ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id03716+00040_id00332__zNddcZV1EU+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00332__zNddcZV1EU_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00332__zNddcZV1EU.mp4,1,0,1,0,1,246.0,157696,25.0,16000
id03716+00040_id00379_fgkgYHCuk4g+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00379_fgkgYHCuk4g_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00379_fgkgYHCuk4g.mp4,1,0,1,0,1,246.0,157696,25.0,16000
id03716+00040_id00897_0ayFw8JhoyI+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00897_0ayFw8JhoyI_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00897_0ayFw8JhoyI.mp4,1,0,1,0,1,246.0,157696,25.0,16000
id03716+00040_id00633_UXrTMta1EDM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00633_UXrTMta1EDM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00633_UXrTMta1EDM.mp4,1,0,1,0,1,246.0,157696,25.0,16000
id03716+00040_id00395_wM5kGJfTtEM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00395_wM5kGJfTtEM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00395_wM5kGJfTtEM.mp4,1,0,1,0,1,246.0,157696,25.0,16000
id03651+00092_id01002_eQTviHjyISo+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id01002_eQTviHjyISo_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id01002_eQTviHjyISo.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id03651+00092_id03858_uKVqPfRf-ac+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id03858_uKVqPfRf-ac_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id03858_uKVqPfRf-ac.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id03651+00092_id01018_VNPt_GB5QiE+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id01018_VNPt_GB5QiE_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id01018_VNPt_GB5QiE.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id03651+00092_id03371_truKMXt8Dak+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id03371_truKMXt8Dak_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id03371_truKMXt8Dak.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id03651+00092_id03649_389qfFqUddI+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id03649_389qfFqUddI_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id03649_389qfFqUddI.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id03651+00092_id03620_YkXM5A8w07E+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id03620_YkXM5A8w07E_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id03620_YkXM5A8w07E.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id03651+00092_id00897_0ayFw8JhoyI+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id00897_0ayFw8JhoyI_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id00897_0ayFw8JhoyI.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id03651+00092_id00395_wM5kGJfTtEM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id00395_wM5kGJfTtEM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id00395_wM5kGJfTtEM.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id03651+00092_id00325_4vJtbNe0L98+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id00325_4vJtbNe0L98_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id00325_4vJtbNe0L98.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id03651+00092_id03716_s-lxbGafZQA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id03716_s-lxbGafZQA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id03716_s-lxbGafZQA.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id03816+00093_id01018_VNPt_GB5QiE+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id01018_VNPt_GB5QiE_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id01018_VNPt_GB5QiE.mp4,1,0,1,0,1,128.0,81920,25.0,16000
id03816+00093_id03941_SsYtP8Ze88Q+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q.mp4,1,0,1,0,1,128.0,81920,25.0,16000
id03816+00093_id00287_2NpfYjyMsPM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00287_2NpfYjyMsPM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00287_2NpfYjyMsPM.mp4,1,0,1,0,1,128.0,81920,25.0,16000
id03816+00093_id00071_JU1cVINUTZA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00071_JU1cVINUTZA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00071_JU1cVINUTZA.mp4,1,0,1,0,1,128.0,81920,25.0,16000
id03816+00093_id00495_E46aiMUC4A0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00495_E46aiMUC4A0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00495_E46aiMUC4A0.mp4,1,0,1,0,1,128.0,81920,25.0,16000
id03816+00093_id00262_3p7sRWAAh1Q+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00262_3p7sRWAAh1Q_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00262_3p7sRWAAh1Q.mp4,1,0,1,0,1,128.0,81920,25.0,16000
id03816+00093_id00897_0ayFw8JhoyI+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00897_0ayFw8JhoyI_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00897_0ayFw8JhoyI.mp4,1,0,1,0,1,128.0,81920,25.0,16000
id03816+00093_id00633_UXrTMta1EDM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00633_UXrTMta1EDM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00633_UXrTMta1EDM.mp4,1,0,1,0,1,128.0,81920,25.0,16000
id03816+00093_id00379_fgkgYHCuk4g+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00379_fgkgYHCuk4g_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00379_fgkgYHCuk4g.mp4,1,0,1,0,1,128.0,81920,25.0,16000
id03816+00093_id00395_wM5kGJfTtEM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00395_wM5kGJfTtEM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00395_wM5kGJfTtEM.mp4,1,0,1,0,1,128.0,81920,25.0,16000
id03589+00002_id00495_E46aiMUC4A0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00495_E46aiMUC4A0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00495_E46aiMUC4A0.mp4,1,0,1,0,1,169.0,108544,25.0,16000
id03589+00002_id03649_389qfFqUddI+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id03649_389qfFqUddI_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id03649_389qfFqUddI.mp4,1,0,1,0,1,169.0,108544,25.0,16000
id03589+00002_id00589_uOzKwYEVR6s+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00589_uOzKwYEVR6s_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00589_uOzKwYEVR6s.mp4,1,0,1,0,1,169.0,108544,25.0,16000
id03589+00002_id00287_2NpfYjyMsPM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00287_2NpfYjyMsPM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00287_2NpfYjyMsPM.mp4,1,0,1,0,1,169.0,108544,25.0,16000
id03589+00002_id03858_uKVqPfRf-ac+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id03858_uKVqPfRf-ac_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id03858_uKVqPfRf-ac.mp4,1,0,1,0,1,169.0,108544,25.0,16000
id03589+00002_id00496_SImaDcXQnh8+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00496_SImaDcXQnh8_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00496_SImaDcXQnh8.mp4,1,0,1,0,1,169.0,108544,25.0,16000
id03589+00002_id00395_wM5kGJfTtEM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00395_wM5kGJfTtEM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00395_wM5kGJfTtEM.mp4,1,0,1,0,1,169.0,108544,25.0,16000
id03589+00002_id00068_A7uFnQw--bY+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00068_A7uFnQw--bY_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00068_A7uFnQw--bY.mp4,1,0,1,0,1,169.0,108544,25.0,16000
id03589+00002_id00634_z5t9oJizDQg+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00634_z5t9oJizDQg_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00634_z5t9oJizDQg.mp4,1,0,1,0,1,169.0,108544,25.0,16000
id03589+00002_id00262_3p7sRWAAh1Q+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00262_3p7sRWAAh1Q_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00262_3p7sRWAAh1Q.mp4,1,0,1,0,1,169.0,108544,25.0,16000
id03371+00430_id00806_0sk9s9lFIAk+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00806_0sk9s9lFIAk_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00806_0sk9s9lFIAk.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id03371+00430_id00330_zCFFgGSIZ_s+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00330_zCFFgGSIZ_s_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00330_zCFFgGSIZ_s.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id03371+00430_id00569_gSynmpwioV4+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00569_gSynmpwioV4_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00569_gSynmpwioV4.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id03371+00430_id00068_A7uFnQw--bY+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00068_A7uFnQw--bY_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00068_A7uFnQw--bY.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id03371+00430_id00897_0ayFw8JhoyI+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00897_0ayFw8JhoyI_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00897_0ayFw8JhoyI.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id03371+00430_id00491_ShjiTWoOtM4+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00491_ShjiTWoOtM4_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00491_ShjiTWoOtM4.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id03371+00430_id00071_JU1cVINUTZA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00071_JU1cVINUTZA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00071_JU1cVINUTZA.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id03371+00430_id00581_7AxvP19LGKg+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id03371+00430_id01002_eQTviHjyISo+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id01002_eQTviHjyISo_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id01002_eQTviHjyISo.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id03371+00430_id03858_uKVqPfRf-ac+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id03858_uKVqPfRf-ac_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id03858_uKVqPfRf-ac.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id03844+00028_id00496_SImaDcXQnh8+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00496_SImaDcXQnh8_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00496_SImaDcXQnh8.mp4,1,0,1,0,1,119.0,76800,25.0,16000
id03844+00028_id00735_ivJSkq5hGOQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00735_ivJSkq5hGOQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00735_ivJSkq5hGOQ.mp4,1,0,1,0,1,119.0,76800,25.0,16000
id03844+00028_id00068_A7uFnQw--bY+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00068_A7uFnQw--bY_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00068_A7uFnQw--bY.mp4,1,0,1,0,1,119.0,76800,25.0,16000
id03844+00028_id00330_zCFFgGSIZ_s+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00330_zCFFgGSIZ_s_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00330_zCFFgGSIZ_s.mp4,1,0,1,0,1,119.0,76800,25.0,16000
id03844+00028_id00365_XV-imLNJvfk+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00365_XV-imLNJvfk_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00365_XV-imLNJvfk.mp4,1,0,1,0,1,119.0,76800,25.0,16000
id03844+00028_id00484_u7YTz8eFZv0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0.mp4,1,0,1,0,1,119.0,76800,25.0,16000
