ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id01157+00048_id00554_crjq1dFN1Ko_faceswap_id01156_RT99eogJo4k_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko_faceswap_id01156_RT99eogJo4k_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko_faceswap_id01156_RT99eogJo4k_wavtolip.mp4,1,1,1,0,1,133.0,87040,25.0,16000
id01157+00048_id00554_crjq1dFN1Ko_faceswap_id00999_SjnM4XFBz0M_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko_faceswap_id00999_SjnM4XFBz0M_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko_faceswap_id00999_SjnM4XFBz0M_wavtolip.mp4,1,1,1,0,1,133.0,87040,25.0,16000
id01157+00048_id00554_crjq1dFN1Ko_faceswap_id00241_DlI4wqSFwbI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko_faceswap_id00241_DlI4wqSFwbI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko_faceswap_id00241_DlI4wqSFwbI_wavtolip.mp4,1,1,1,0,1,133.0,87040,25.0,16000
id03556+00043_id02464_1hxJsZYV7mI_faceswap_id01005_lJZrqhcRFSA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03556/8V_bTBXgpMA/00043_id02464_1hxJsZYV7mI_faceswap_id01005_lJZrqhcRFSA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03556/8V_bTBXgpMA/00043_id02464_1hxJsZYV7mI_faceswap_id01005_lJZrqhcRFSA_wavtolip.mp4,1,1,1,0,1,173.0,112640,25.0,16000
id03556+00043_id02464_1hxJsZYV7mI_faceswap_id02466_VOgaA7O5yWY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03556/8V_bTBXgpMA/00043_id02464_1hxJsZYV7mI_faceswap_id02466_VOgaA7O5yWY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03556/8V_bTBXgpMA/00043_id02464_1hxJsZYV7mI_faceswap_id02466_VOgaA7O5yWY_wavtolip.mp4,1,1,1,0,1,266.0,173056,25.0,16000
id03556+00043_id02464_1hxJsZYV7mI_faceswap_id00272_VLY1boTtbRM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03556/8V_bTBXgpMA/00043_id02464_1hxJsZYV7mI_faceswap_id00272_VLY1boTtbRM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03556/8V_bTBXgpMA/00043_id02464_1hxJsZYV7mI_faceswap_id00272_VLY1boTtbRM_wavtolip.mp4,1,1,1,0,1,195.0,128000,25.0,16000
id03556+00043_id02464_1hxJsZYV7mI_faceswap_id02464_1hxJsZYV7mI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03556/8V_bTBXgpMA/00043_id02464_1hxJsZYV7mI_faceswap_id02464_1hxJsZYV7mI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03556/8V_bTBXgpMA/00043_id02464_1hxJsZYV7mI_faceswap_id02464_1hxJsZYV7mI_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id03556+00043_id02464_1hxJsZYV7mI_faceswap_id00575_iPfJcAJQ84Y_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03556/8V_bTBXgpMA/00043_id02464_1hxJsZYV7mI_faceswap_id00575_iPfJcAJQ84Y_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03556/8V_bTBXgpMA/00043_id02464_1hxJsZYV7mI_faceswap_id00575_iPfJcAJQ84Y_wavtolip.mp4,1,1,1,0,1,139.0,92160,25.0,16000
id03556+00043_id02464_1hxJsZYV7mI_faceswap_id01091_oM2XdIGMM2c_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03556/8V_bTBXgpMA/00043_id02464_1hxJsZYV7mI_faceswap_id01091_oM2XdIGMM2c_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03556/8V_bTBXgpMA/00043_id02464_1hxJsZYV7mI_faceswap_id01091_oM2XdIGMM2c_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id01248+00005_id00231_Pi8vVHrPQMU_faceswap_id01075_MtJUiHspdT0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00231_Pi8vVHrPQMU_faceswap_id01075_MtJUiHspdT0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00231_Pi8vVHrPQMU_faceswap_id01075_MtJUiHspdT0_wavtolip.mp4,1,1,1,0,1,109.0,71680,25.0,16000
id01248+00005_id00231_Pi8vVHrPQMU_faceswap_id00835_zWTp4szbb5k_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00231_Pi8vVHrPQMU_faceswap_id00835_zWTp4szbb5k_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00231_Pi8vVHrPQMU_faceswap_id00835_zWTp4szbb5k_wavtolip.mp4,1,1,1,0,1,101.0,66560,25.0,16000
id01248+00005_id00231_Pi8vVHrPQMU_faceswap_id01217_7lVC4xEK_6E_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00231_Pi8vVHrPQMU_faceswap_id01217_7lVC4xEK_6E_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00231_Pi8vVHrPQMU_faceswap_id01217_7lVC4xEK_6E_wavtolip.mp4,1,1,1,0,1,109.0,71680,25.0,16000
id01248+00005_id00231_Pi8vVHrPQMU_faceswap_id01223_TO3ym8Gwp7k_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00231_Pi8vVHrPQMU_faceswap_id01223_TO3ym8Gwp7k_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00231_Pi8vVHrPQMU_faceswap_id01223_TO3ym8Gwp7k_wavtolip.mp4,1,1,1,0,1,109.0,71680,25.0,16000
id01248+00005_id00231_Pi8vVHrPQMU_faceswap_id00231_Pi8vVHrPQMU_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00231_Pi8vVHrPQMU_faceswap_id00231_Pi8vVHrPQMU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00231_Pi8vVHrPQMU_faceswap_id00231_Pi8vVHrPQMU_wavtolip.mp4,1,1,1,0,1,109.0,71680,25.0,16000
id01248+00005_id00231_Pi8vVHrPQMU_faceswap_id01004_867Wlj7Gw68_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00231_Pi8vVHrPQMU_faceswap_id01004_867Wlj7Gw68_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00231_Pi8vVHrPQMU_faceswap_id01004_867Wlj7Gw68_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id03605+00048_id00261_gYQ5Scz5FnA_faceswap_id00100_sZ0Ex4WUEgM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00261_gYQ5Scz5FnA_faceswap_id00100_sZ0Ex4WUEgM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00261_gYQ5Scz5FnA_faceswap_id00100_sZ0Ex4WUEgM_wavtolip.mp4,1,1,1,0,1,130.0,86016,25.0,16000
id03605+00048_id00261_gYQ5Scz5FnA_faceswap_id00428_Kr7n-68JWww_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00261_gYQ5Scz5FnA_faceswap_id00428_Kr7n-68JWww_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00261_gYQ5Scz5FnA_faceswap_id00428_Kr7n-68JWww_wavtolip.mp4,1,1,1,0,1,130.0,86016,25.0,16000
id03605+00048_id00261_gYQ5Scz5FnA_faceswap_id03781_jbHfYGVNqTg_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00261_gYQ5Scz5FnA_faceswap_id03781_jbHfYGVNqTg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00261_gYQ5Scz5FnA_faceswap_id03781_jbHfYGVNqTg_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id03605+00048_id00261_gYQ5Scz5FnA_faceswap_id01004_867Wlj7Gw68_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00261_gYQ5Scz5FnA_faceswap_id01004_867Wlj7Gw68_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00261_gYQ5Scz5FnA_faceswap_id01004_867Wlj7Gw68_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id03605+00048_id00261_gYQ5Scz5FnA_faceswap_id00261_gYQ5Scz5FnA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00261_gYQ5Scz5FnA_faceswap_id00261_gYQ5Scz5FnA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00261_gYQ5Scz5FnA_faceswap_id00261_gYQ5Scz5FnA_wavtolip.mp4,1,1,1,0,1,130.0,86016,25.0,16000
id03605+00048_id00261_gYQ5Scz5FnA_faceswap_id01238_VPdv2sexRy0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00261_gYQ5Scz5FnA_faceswap_id01238_VPdv2sexRy0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00261_gYQ5Scz5FnA_faceswap_id01238_VPdv2sexRy0_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id03696+00160_id01091_oM2XdIGMM2c_faceswap_id00261_gYQ5Scz5FnA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03696/Kz45DNXKLXI/00160_id01091_oM2XdIGMM2c_faceswap_id00261_gYQ5Scz5FnA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03696/Kz45DNXKLXI/00160_id01091_oM2XdIGMM2c_faceswap_id00261_gYQ5Scz5FnA_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id03696+00160_id01091_oM2XdIGMM2c_faceswap_id01075_MtJUiHspdT0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03696/Kz45DNXKLXI/00160_id01091_oM2XdIGMM2c_faceswap_id01075_MtJUiHspdT0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03696/Kz45DNXKLXI/00160_id01091_oM2XdIGMM2c_faceswap_id01075_MtJUiHspdT0_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id03696+00160_id01091_oM2XdIGMM2c_faceswap_id00842__jwlpdZvqus_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03696/Kz45DNXKLXI/00160_id01091_oM2XdIGMM2c_faceswap_id00842__jwlpdZvqus_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03696/Kz45DNXKLXI/00160_id01091_oM2XdIGMM2c_faceswap_id00842__jwlpdZvqus_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id03696+00160_id01091_oM2XdIGMM2c_faceswap_id00431_DyRvPN6rEfU_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03696/Kz45DNXKLXI/00160_id01091_oM2XdIGMM2c_faceswap_id00431_DyRvPN6rEfU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03696/Kz45DNXKLXI/00160_id01091_oM2XdIGMM2c_faceswap_id00431_DyRvPN6rEfU_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id03696+00160_id01091_oM2XdIGMM2c_faceswap_id01091_oM2XdIGMM2c_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03696/Kz45DNXKLXI/00160_id01091_oM2XdIGMM2c_faceswap_id01091_oM2XdIGMM2c_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03696/Kz45DNXKLXI/00160_id01091_oM2XdIGMM2c_faceswap_id01091_oM2XdIGMM2c_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id03696+00160_id01091_oM2XdIGMM2c_faceswap_id00190_oZUSqqG9wu4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03696/Kz45DNXKLXI/00160_id01091_oM2XdIGMM2c_faceswap_id00190_oZUSqqG9wu4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id03696/Kz45DNXKLXI/00160_id01091_oM2XdIGMM2c_faceswap_id00190_oZUSqqG9wu4_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id01238+00037_id00100_sZ0Ex4WUEgM_faceswap_id00428_Kr7n-68JWww_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01238/VPdv2sexRy0/00037_id00100_sZ0Ex4WUEgM_faceswap_id00428_Kr7n-68JWww_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01238/VPdv2sexRy0/00037_id00100_sZ0Ex4WUEgM_faceswap_id00428_Kr7n-68JWww_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id01238+00037_id00100_sZ0Ex4WUEgM_faceswap_id00100_sZ0Ex4WUEgM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01238/VPdv2sexRy0/00037_id00100_sZ0Ex4WUEgM_faceswap_id00100_sZ0Ex4WUEgM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01238/VPdv2sexRy0/00037_id00100_sZ0Ex4WUEgM_faceswap_id00100_sZ0Ex4WUEgM_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id01238+00037_id00100_sZ0Ex4WUEgM_faceswap_id01245_7pYBPczR_z0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01238/VPdv2sexRy0/00037_id00100_sZ0Ex4WUEgM_faceswap_id01245_7pYBPczR_z0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01238/VPdv2sexRy0/00037_id00100_sZ0Ex4WUEgM_faceswap_id01245_7pYBPczR_z0_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id01238+00037_id00100_sZ0Ex4WUEgM_faceswap_id03605_JGZt9DAhBRs_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01238/VPdv2sexRy0/00037_id00100_sZ0Ex4WUEgM_faceswap_id03605_JGZt9DAhBRs_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01238/VPdv2sexRy0/00037_id00100_sZ0Ex4WUEgM_faceswap_id03605_JGZt9DAhBRs_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id01238+00037_id00100_sZ0Ex4WUEgM_faceswap_id01231_XXpYdOHUF-g_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01238/VPdv2sexRy0/00037_id00100_sZ0Ex4WUEgM_faceswap_id01231_XXpYdOHUF-g_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01238/VPdv2sexRy0/00037_id00100_sZ0Ex4WUEgM_faceswap_id01231_XXpYdOHUF-g_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id01238+00037_id00100_sZ0Ex4WUEgM_faceswap_id00462_EMnGfAq9gg4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01238/VPdv2sexRy0/00037_id00100_sZ0Ex4WUEgM_faceswap_id00462_EMnGfAq9gg4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01238/VPdv2sexRy0/00037_id00100_sZ0Ex4WUEgM_faceswap_id00462_EMnGfAq9gg4_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id01245+00028_id00100_sZ0Ex4WUEgM_faceswap_id00098_Rs_fnQ0tnqQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01245/7pYBPczR_z0/00028_id00100_sZ0Ex4WUEgM_faceswap_id00098_Rs_fnQ0tnqQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01245/7pYBPczR_z0/00028_id00100_sZ0Ex4WUEgM_faceswap_id00098_Rs_fnQ0tnqQ_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id01245+00028_id00100_sZ0Ex4WUEgM_faceswap_id01238_VPdv2sexRy0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01245/7pYBPczR_z0/00028_id00100_sZ0Ex4WUEgM_faceswap_id01238_VPdv2sexRy0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01245/7pYBPczR_z0/00028_id00100_sZ0Ex4WUEgM_faceswap_id01238_VPdv2sexRy0_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id01245+00028_id00100_sZ0Ex4WUEgM_faceswap_id00841_fpsEfICAgxk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01245/7pYBPczR_z0/00028_id00100_sZ0Ex4WUEgM_faceswap_id00841_fpsEfICAgxk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01245/7pYBPczR_z0/00028_id00100_sZ0Ex4WUEgM_faceswap_id00841_fpsEfICAgxk_wavtolip.mp4,1,1,1,0,1,155.0,102400,25.0,16000
id01245+00028_id00100_sZ0Ex4WUEgM_faceswap_id01004_867Wlj7Gw68_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01245/7pYBPczR_z0/00028_id00100_sZ0Ex4WUEgM_faceswap_id01004_867Wlj7Gw68_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01245/7pYBPczR_z0/00028_id00100_sZ0Ex4WUEgM_faceswap_id01004_867Wlj7Gw68_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id01245+00028_id00100_sZ0Ex4WUEgM_faceswap_id01225_WuzuZoM84Ws_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01245/7pYBPczR_z0/00028_id00100_sZ0Ex4WUEgM_faceswap_id01225_WuzuZoM84Ws_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/American/WOMEN/id01245/7pYBPczR_z0/00028_id00100_sZ0Ex4WUEgM_faceswap_id01225_WuzuZoM84Ws_wavtolip.mp4,1,1,1,0,1,146.0,96256,25.0,16000
