ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id09116+00026_id00430_q7jhSsGElK4_id03211_HK4oe6Hi91E_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id03211_HK4oe6Hi91E_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id03211_HK4oe6Hi91E_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id09116+00026_id00430_q7jhSsGElK4_id06066_9e5vgpwmruA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id06066_9e5vgpwmruA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id06066_9e5vgpwmruA_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id09116+00026_id00430_q7jhSsGElK4_id06427_dBBAKe2EA_o_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id06427_dBBAKe2EA_o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id06427_dBBAKe2EA_o_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id09116+00026_id00430_q7jhSsGElK4_id00582_9gvF6IohoUI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id00582_9gvF6IohoUI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id00582_9gvF6IohoUI_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id09116+00026_id00430_q7jhSsGElK4_id07799_gO6nidmxrJU_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id07799_gO6nidmxrJU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id07799_gO6nidmxrJU_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id09116+00026_id00430_q7jhSsGElK4_id07383_G9gjJrz6L94_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id07383_G9gjJrz6L94_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id07383_G9gjJrz6L94_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id09116+00026_id00430_q7jhSsGElK4_id00430_q7jhSsGElK4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id00430_q7jhSsGElK4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id00430_q7jhSsGElK4_wavtolip.mp4,1,1,1,1,1,111.0,73728,25.0,16000
id09116+00026_id00430_q7jhSsGElK4_id03940_axeR0CLu96U_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id03940_axeR0CLu96U_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id03940_axeR0CLu96U_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id09116+00026_id00430_q7jhSsGElK4_id09181_ypUYBHscgD8_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id09181_ypUYBHscgD8_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id09181_ypUYBHscgD8_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id09116+00026_id00430_q7jhSsGElK4_id07039_fZEATu9fyTk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id07039_fZEATu9fyTk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id07039_fZEATu9fyTk_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id08261+00312_id00161_OIHgB6GHTwQ_id04111_Fg4CZ7ZzAGU_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ_id04111_Fg4CZ7ZzAGU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ_id04111_Fg4CZ7ZzAGU_wavtolip.mp4,1,1,1,0,1,173.0,112640,25.0,16000
id08261+00312_id00161_OIHgB6GHTwQ_id00597_uJ61GYESokY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ_id00597_uJ61GYESokY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ_id00597_uJ61GYESokY_wavtolip.mp4,1,1,1,0,1,205.0,133120,25.0,16000
id08261+00312_id00161_OIHgB6GHTwQ_id04726_i72-Hb0jayI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ_id04726_i72-Hb0jayI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ_id04726_i72-Hb0jayI_wavtolip.mp4,1,1,1,0,1,245.0,158720,25.0,16000
id08261+00312_id00161_OIHgB6GHTwQ_id00560_HCZHIOhZ6XM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ_id00560_HCZHIOhZ6XM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ_id00560_HCZHIOhZ6XM_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id08261+00312_id00161_OIHgB6GHTwQ_id00161_OIHgB6GHTwQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ_id00161_OIHgB6GHTwQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ_id00161_OIHgB6GHTwQ_wavtolip.mp4,1,1,1,1,1,125.0,81920,25.0,16000
id08261+00312_id00161_OIHgB6GHTwQ_id09121_p8waJSFuFBk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ_id09121_p8waJSFuFBk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ_id09121_p8waJSFuFBk_wavtolip.mp4,1,1,1,0,1,245.0,158720,25.0,16000
id08261+00312_id00161_OIHgB6GHTwQ_id02365_KTHM_LvjcgY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ_id02365_KTHM_LvjcgY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ_id02365_KTHM_LvjcgY_wavtolip.mp4,1,1,1,0,1,154.0,101376,25.0,16000
id08261+00312_id00161_OIHgB6GHTwQ_id00117_gPevSqJZtDc_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ_id00117_gPevSqJZtDc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ_id00117_gPevSqJZtDc_wavtolip.mp4,1,1,1,0,1,176.0,115712,25.0,16000
id08261+00312_id00161_OIHgB6GHTwQ_id05743_Fjri4MXHXWY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ_id05743_Fjri4MXHXWY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ_id05743_Fjri4MXHXWY_wavtolip.mp4,1,1,1,0,1,229.0,148480,25.0,16000
id08261+00312_id00161_OIHgB6GHTwQ_id03534_2bV6pIDYmrQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ_id03534_2bV6pIDYmrQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ_id03534_2bV6pIDYmrQ_wavtolip.mp4,1,1,1,0,1,232.0,151552,25.0,16000
id09143+00056_id01204_biYGqpYBp7o_id01589_ZCwF6XVRiAU_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o_id01589_ZCwF6XVRiAU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o_id01589_ZCwF6XVRiAU_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id09143+00056_id01204_biYGqpYBp7o_id06470_XoAiqCrOlyk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o_id06470_XoAiqCrOlyk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o_id06470_XoAiqCrOlyk_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id09143+00056_id01204_biYGqpYBp7o_id00740_Gn7jhAvAPaE_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o_id00740_Gn7jhAvAPaE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o_id00740_Gn7jhAvAPaE_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id09143+00056_id01204_biYGqpYBp7o_id05788_8ZD6F0gvZHA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o_id05788_8ZD6F0gvZHA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o_id05788_8ZD6F0gvZHA_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id09143+00056_id01204_biYGqpYBp7o_id02553_QTahH2rc8go_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o_id02553_QTahH2rc8go_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o_id02553_QTahH2rc8go_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id09143+00056_id01204_biYGqpYBp7o_id03889_C54Tw6xrc4U_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o_id03889_C54Tw6xrc4U_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o_id03889_C54Tw6xrc4U_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id09143+00056_id01204_biYGqpYBp7o_id01204_biYGqpYBp7o_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o_id01204_biYGqpYBp7o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o_id01204_biYGqpYBp7o_wavtolip.mp4,1,1,1,1,1,98.0,65536,25.0,16000
id09143+00056_id01204_biYGqpYBp7o_id07102_4gKPlwvjpsI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o_id07102_4gKPlwvjpsI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o_id07102_4gKPlwvjpsI_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id09143+00056_id01204_biYGqpYBp7o_id02561_IkmR1cL-5GQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o_id02561_IkmR1cL-5GQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o_id02561_IkmR1cL-5GQ_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id09143+00056_id01204_biYGqpYBp7o_id09053_6baCAGutGFg_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o_id09053_6baCAGutGFg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o_id09053_6baCAGutGFg_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id09053+00005_id07102_4gKPlwvjpsI_id06470_XoAiqCrOlyk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI_id06470_XoAiqCrOlyk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI_id06470_XoAiqCrOlyk_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id09053+00005_id07102_4gKPlwvjpsI_id01589_ZCwF6XVRiAU_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI_id01589_ZCwF6XVRiAU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI_id01589_ZCwF6XVRiAU_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id09053+00005_id07102_4gKPlwvjpsI_id02332_hlo8q3-L9vI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI_id02332_hlo8q3-L9vI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI_id02332_hlo8q3-L9vI_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id09053+00005_id07102_4gKPlwvjpsI_id02365_KTHM_LvjcgY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI_id02365_KTHM_LvjcgY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI_id02365_KTHM_LvjcgY_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id09053+00005_id07102_4gKPlwvjpsI_id02553_QTahH2rc8go_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI_id02553_QTahH2rc8go_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI_id02553_QTahH2rc8go_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id09053+00005_id07102_4gKPlwvjpsI_id07102_4gKPlwvjpsI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI_id07102_4gKPlwvjpsI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI_id07102_4gKPlwvjpsI_wavtolip.mp4,1,1,1,1,1,112.0,74752,25.0,16000
id09053+00005_id07102_4gKPlwvjpsI_id01204_biYGqpYBp7o_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI_id01204_biYGqpYBp7o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI_id01204_biYGqpYBp7o_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id09053+00005_id07102_4gKPlwvjpsI_id04111_Fg4CZ7ZzAGU_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI_id04111_Fg4CZ7ZzAGU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI_id04111_Fg4CZ7ZzAGU_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id09053+00005_id07102_4gKPlwvjpsI_id02561_IkmR1cL-5GQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI_id02561_IkmR1cL-5GQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI_id02561_IkmR1cL-5GQ_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id09053+00005_id07102_4gKPlwvjpsI_id02493_zYAm6W46Mcg_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI_id02493_zYAm6W46Mcg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI_id02493_zYAm6W46Mcg_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
