ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id02567+00040_id01154_tvmOcaG4A4w_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id01154_tvmOcaG4A4w_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id01154_tvmOcaG4A4w_wavtolip.mp4,1,0,1,0,1,115.0,75790,25.0,16000
id02567+00040_id00709_Rh23ELMGsIQ_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id00709_Rh23ELMGsIQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id00709_Rh23ELMGsIQ_wavtolip.mp4,1,0,1,0,1,131.0,87040,25.0,16000
id02567+00040_id00919_XDUn0Pskyrk_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id00919_XDUn0Pskyrk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id00919_XDUn0Pskyrk_wavtolip.mp4,1,0,1,0,1,99.0,65759,25.0,16000
id02567+00040_id00535_BhvTIJ-YG5s_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id00535_BhvTIJ-YG5s_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id00535_BhvTIJ-YG5s_wavtolip.mp4,1,0,1,0,1,99.0,65759,25.0,16000
id02567+00040_id01099_ZpgbIKxzkrg_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id01099_ZpgbIKxzkrg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id01099_ZpgbIKxzkrg_wavtolip.mp4,1,0,1,0,1,131.0,87040,25.0,16000
id02567+00040_id01058_2DKbOjf3Wyo_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id01058_2DKbOjf3Wyo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id01058_2DKbOjf3Wyo_wavtolip.mp4,1,0,1,0,1,131.0,87040,25.0,16000
id01098+00044_id01052_Kf4nlIEHfaU_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01098/BwmSumx6P1U/00044_id01052_Kf4nlIEHfaU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01098/BwmSumx6P1U/00044_id01052_Kf4nlIEHfaU_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id01098+00044_id00946_QAiHZhQZksQ_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01098/BwmSumx6P1U/00044_id00946_QAiHZhQZksQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01098/BwmSumx6P1U/00044_id00946_QAiHZhQZksQ_wavtolip.mp4,1,0,1,0,1,101.0,66874,25.0,16000
id01098+00044_id01102_aGFUkdgmo3A_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id01098+00044_id00171_PWU6n0qrv4c_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01098/BwmSumx6P1U/00044_id00171_PWU6n0qrv4c_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01098/BwmSumx6P1U/00044_id00171_PWU6n0qrv4c_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id01098+00044_id00594_2WHHoksbeVw_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01098/BwmSumx6P1U/00044_id00594_2WHHoksbeVw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01098/BwmSumx6P1U/00044_id00594_2WHHoksbeVw_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id01098+00044_id00225_MHSgwpfHAXw_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01098/BwmSumx6P1U/00044_id00225_MHSgwpfHAXw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01098/BwmSumx6P1U/00044_id00225_MHSgwpfHAXw_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id01098+00044_id01051_jPxk6s6FM6Y_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01098/BwmSumx6P1U/00044_id01051_jPxk6s6FM6Y_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01098/BwmSumx6P1U/00044_id01051_jPxk6s6FM6Y_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id01098+00044_id00186_KTjDxHTlzg0_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01098/BwmSumx6P1U/00044_id00186_KTjDxHTlzg0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01098/BwmSumx6P1U/00044_id00186_KTjDxHTlzg0_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id01098+00044_id00990_G-qzOIgxEoE_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01098/BwmSumx6P1U/00044_id00990_G-qzOIgxEoE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01098/BwmSumx6P1U/00044_id00990_G-qzOIgxEoE_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id01098+00044_id00358_vsVwGKy79kM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01098/BwmSumx6P1U/00044_id00358_vsVwGKy79kM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01098/BwmSumx6P1U/00044_id00358_vsVwGKy79kM_wavtolip.mp4,1,0,1,0,1,104.0,69632,25.0,16000
id01157+00048_id00594_2WHHoksbeVw_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01157/yDgqfOWVKko/00048_id00594_2WHHoksbeVw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01157/yDgqfOWVKko/00048_id00594_2WHHoksbeVw_wavtolip.mp4,1,0,1,0,1,133.0,87040,25.0,16000
id01157+00048_id00554_crjq1dFN1Ko_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko_wavtolip.mp4,1,0,1,0,1,98.0,64645,25.0,16000
id01157+00048_id00063_cVZBXC2rjPM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01157/yDgqfOWVKko/00048_id00063_cVZBXC2rjPM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01157/yDgqfOWVKko/00048_id00063_cVZBXC2rjPM_wavtolip.mp4,1,0,1,0,1,120.0,79134,25.0,16000
id01157+00048_id00358_vsVwGKy79kM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01157/yDgqfOWVKko/00048_id00358_vsVwGKy79kM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01157/yDgqfOWVKko/00048_id00358_vsVwGKy79kM_wavtolip.mp4,1,0,1,0,1,133.0,87040,25.0,16000
id01157+00048_id01156_RT99eogJo4k_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01157/yDgqfOWVKko/00048_id01156_RT99eogJo4k_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01157/yDgqfOWVKko/00048_id01156_RT99eogJo4k_wavtolip.mp4,1,0,1,0,1,133.0,87040,25.0,16000
id01157+00048_id00241_DlI4wqSFwbI_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01157/yDgqfOWVKko/00048_id00241_DlI4wqSFwbI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01157/yDgqfOWVKko/00048_id00241_DlI4wqSFwbI_wavtolip.mp4,1,0,1,0,1,133.0,87040,25.0,16000
id01157+00048_id00999_SjnM4XFBz0M_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01157/yDgqfOWVKko/00048_id00999_SjnM4XFBz0M_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01157/yDgqfOWVKko/00048_id00999_SjnM4XFBz0M_wavtolip.mp4,1,0,1,0,1,133.0,87040,25.0,16000
id01157+00048_id00292_qELK8N_DykA_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01157/yDgqfOWVKko/00048_id00292_qELK8N_DykA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01157/yDgqfOWVKko/00048_id00292_qELK8N_DykA_wavtolip.mp4,1,0,1,0,1,114.0,75047,25.0,16000
id01157+00048_id02567_4Ao5jgpSXdw_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01157/yDgqfOWVKko/00048_id02567_4Ao5jgpSXdw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01157/yDgqfOWVKko/00048_id02567_4Ao5jgpSXdw_wavtolip.mp4,1,0,1,0,1,131.0,86193,25.0,16000
id01157+00048_id01099_ZpgbIKxzkrg_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01157/yDgqfOWVKko/00048_id01099_ZpgbIKxzkrg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01157/yDgqfOWVKko/00048_id01099_ZpgbIKxzkrg_wavtolip.mp4,1,0,1,0,1,133.0,87040,25.0,16000
id03205+00150_id00535_BhvTIJ-YG5s_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id03205/gXytNIcANKw/00150_id00535_BhvTIJ-YG5s_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id03205/gXytNIcANKw/00150_id00535_BhvTIJ-YG5s_wavtolip.mp4,1,0,1,0,1,99.0,65759,25.0,16000
id03205+00150_id00559_Y7ovoKuvL78_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id03205/gXytNIcANKw/00150_id00559_Y7ovoKuvL78_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id03205/gXytNIcANKw/00150_id00559_Y7ovoKuvL78_wavtolip.mp4,1,0,1,0,1,109.0,71680,25.0,16000
id03205+00150_id00919_XDUn0Pskyrk_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id03205/gXytNIcANKw/00150_id00919_XDUn0Pskyrk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id03205/gXytNIcANKw/00150_id00919_XDUn0Pskyrk_wavtolip.mp4,1,0,1,0,1,99.0,65759,25.0,16000
id03205+00150_id02567_4Ao5jgpSXdw_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id03205/gXytNIcANKw/00150_id02567_4Ao5jgpSXdw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id03205/gXytNIcANKw/00150_id02567_4Ao5jgpSXdw_wavtolip.mp4,1,0,1,0,1,109.0,71680,25.0,16000
id03205+00150_id00305_LdcY3ILdQrE_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id03205/gXytNIcANKw/00150_id00305_LdcY3ILdQrE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id03205/gXytNIcANKw/00150_id00305_LdcY3ILdQrE_wavtolip.mp4,1,0,1,0,1,109.0,71680,25.0,16000
id03205+00150_id00282_iTsqWj6GEbo_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id03205/gXytNIcANKw/00150_id00282_iTsqWj6GEbo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id03205/gXytNIcANKw/00150_id00282_iTsqWj6GEbo_wavtolip.mp4,1,0,1,0,1,109.0,71680,25.0,16000
id03205+00150_id00063_cVZBXC2rjPM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id03205/gXytNIcANKw/00150_id00063_cVZBXC2rjPM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id03205/gXytNIcANKw/00150_id00063_cVZBXC2rjPM_wavtolip.mp4,1,0,1,0,1,109.0,71680,25.0,16000
id03205+00150_id00709_Rh23ELMGsIQ_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id03205/gXytNIcANKw/00150_id00709_Rh23ELMGsIQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id03205/gXytNIcANKw/00150_id00709_Rh23ELMGsIQ_wavtolip.mp4,1,0,1,0,1,109.0,71680,25.0,16000
id03205+00150_id01156_RT99eogJo4k_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id03205/gXytNIcANKw/00150_id01156_RT99eogJo4k_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id03205/gXytNIcANKw/00150_id01156_RT99eogJo4k_wavtolip.mp4,1,0,1,0,1,109.0,71680,25.0,16000
id03205+00150_id01051_jPxk6s6FM6Y_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id03205/gXytNIcANKw/00150_id01051_jPxk6s6FM6Y_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id03205/gXytNIcANKw/00150_id01051_jPxk6s6FM6Y_wavtolip.mp4,1,0,1,0,1,109.0,71680,25.0,16000
id01154+00118_id01126_zorX3gXf_vg_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01154/tvmOcaG4A4w/00118_id01126_zorX3gXf_vg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01154/tvmOcaG4A4w/00118_id01126_zorX3gXf_vg_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id01154+00118_id00368_KohcGDsg29U_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00368_KohcGDsg29U_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00368_KohcGDsg29U_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id01154+00118_id00709_Rh23ELMGsIQ_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00709_Rh23ELMGsIQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00709_Rh23ELMGsIQ_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id01154+00118_id00909_nEQbKqo1XCs_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00909_nEQbKqo1XCs_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00909_nEQbKqo1XCs_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id01154+00118_id00919_XDUn0Pskyrk_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00919_XDUn0Pskyrk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00919_XDUn0Pskyrk_wavtolip.mp4,1,0,1,0,1,99.0,65759,25.0,16000
id01154+00118_id00253_cyTfcQDjvU0_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00253_cyTfcQDjvU0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00253_cyTfcQDjvU0_wavtolip.mp4,1,0,1,0,1,98.0,64645,25.0,16000
id01154+00118_id02567_4Ao5jgpSXdw_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01154/tvmOcaG4A4w/00118_id02567_4Ao5jgpSXdw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01154/tvmOcaG4A4w/00118_id02567_4Ao5jgpSXdw_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id01154+00118_id00306_CDX55F3nWNc_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00306_CDX55F3nWNc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00306_CDX55F3nWNc_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id01154+00118_id01058_2DKbOjf3Wyo_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01154/tvmOcaG4A4w/00118_id01058_2DKbOjf3Wyo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01154/tvmOcaG4A4w/00118_id01058_2DKbOjf3Wyo_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id01154+00118_id00519_riI0J9g9OG4_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00519_riI0J9g9OG4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00519_riI0J9g9OG4_wavtolip.mp4,1,0,1,0,1,101.0,66874,25.0,16000
id01123+00072_id00559_Y7ovoKuvL78_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00559_Y7ovoKuvL78_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00559_Y7ovoKuvL78_wavtolip.mp4,1,0,1,0,1,216.0,141312,25.0,16000
id01123+00072_id00292_qELK8N_DykA_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00292_qELK8N_DykA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00292_qELK8N_DykA_wavtolip.mp4,1,0,1,0,1,114.0,75047,25.0,16000
id01123+00072_id00694_fIQsOJG81w4_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00694_fIQsOJG81w4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00694_fIQsOJG81w4_wavtolip.mp4,1,0,1,0,1,115.0,75790,25.0,16000
